EventID,SubRun,Field,galactic_l,galactic_b,ra_deg,dec_deg,SourceID,Source_mul,Source_mub,Source_Vr,Source_U,Source_V,Source_W,Source_iMass,Source_CL,Source_age,Source_Teff,Source_logg,Source_pop,Source_Mass,Source_Mbol,Source_Radius,Source_Fe_H,Source_l,Source_b,Source_RA20000,Source_DEC20000,Source_Dist,Source_x,Source_y,Source_z,Source_Av,Source_alpha_Fe,LensID,Lens_mul,Lens_mub,Lens_Vr,Lens_U,Lens_V,Lens_W,Lens_iMass,Lens_CL,Lens_age,Lens_Teff,Lens_logg,Lens_pop,Lens_Mass,Lens_Mbol,Lens_Radius,Lens_Fe_H,Lens_l,Lens_b,Lens_RA20000,Lens_DEC20000,Lens_Dist,Lens_x,Lens_y,Lens_z,Lens_Av,Lens_alpha_Fe,u0lens1,alpha,t0lens1,tref,tcroin,ucroin,rcroin,tE_ref,tE_helio,rE,thetaE,rho,piE,piEN,piEE,murel_helio_alpha,murel_helio_delta,murel_helio_l,murel_helio_b,murel_helio_lambda,murel_helio_beta,murel_helio,murel_ref_alpha,murel_ref_delta,murel_ref_l,murel_ref_b,murel_ref_lambda,murel_ref_beta,murel_ref,vtilde_helio,vtilde_ref,v_ref,vtilde_helio_N,vtilde_helio_E,vtilde_ref_N,vtilde_ref_E,v_ref_N,v_ref_E,piEll,piErp,vt,LDgamma,Planet_mass,Planet_semimajoraxis,Planet_inclination,Planet_orbphase,Planet_q,Planet_s,Planet_period,u0max,t0range,weight_scale,raw_weight,weight,Source_R062,Source_Z087,Source_Y106,Source_J129,Source_W146,Source_H158,Source_F184,Source_K213,Source_2MASS_Ks,Source_2MASS_J,Source_2MASS_H,Source_Bessell_U,Source_Bessell_B,Source_Bessell_V,Source_Bessell_I,Source_Bessell_R,Source_Kepler_Kp,Source_TESS,Source_DECam_z,Source_DECam_u,Source_DECam_g,Source_DECam_r,Source_DECam_i,Source_DECam_Y,Source_Gaia_G_EDR3,Source_Gaia_BP_EDR3,Source_Gaia_RP_EDR3,Source_VISTA_Z,Source_VISTA_Y,Source_VISTA_J,Source_VISTA_H,Source_VISTA_Ks,Lens_R062,Lens_Z087,Lens_Y106,Lens_J129,Lens_W146,Lens_H158,Lens_F184,Lens_K213,Lens_2MASS_Ks,Lens_2MASS_J,Lens_2MASS_H,Lens_Bessell_U,Lens_Bessell_B,Lens_Bessell_V,Lens_Bessell_I,Lens_Bessell_R,Lens_Kepler_Kp,Lens_TESS,Lens_DECam_z,Lens_DECam_u,Lens_DECam_g,Lens_DECam_r,Lens_DECam_i,Lens_DECam_Y,Lens_Gaia_G_EDR3,Lens_Gaia_BP_EDR3,Lens_Gaia_RP_EDR3,Lens_VISTA_Z,Lens_VISTA_Y,Lens_VISTA_J,Lens_VISTA_H,Lens_VISTA_Ks,Obs_0_fs,Obs_1_fs,Obs_2_fs,NumObsGroups,ErrorFlag,ObsGroup_0_flatlc,ObsGroup_0_flatchi2,ObsGroup_0_FiniteSourceflag,ObsGroup_0_chi2,LCOutput,final_weight
493,1,835,1.114394856989,-1.024966871738,268.061349267,-28.509034081,22922,-4.4157592,2.387629,9.4224161,27.657525,76.612718,99.087367,0.44500962,0.0,10.0,4005.8017,4.8354271,0.0,0.44499423,8.2093378,0.42211493,-0.76413462,1.1993407,-1.0058083,268.09058,-28.426168,8.0856536,-0.095675858,0.16921406,-0.14173509,3.7301834,0.0,72922,-1.7462395,0.89463092,5.0314559,19.738376,187.3081,37.603438,0.19594662,0.0,1.6696069,3237.145,5.061193,5.0,0.19594597,10.591759,0.21577499,0.023212224,1.1999134,-1.0022113,268.08739,-28.423844,7.057386,-1.1235128,0.14776546,-0.12110547,3.7301834,0.0,-0.04556840658188,86.1855340004,142.5222247839,142.5222247839,141.7139764981,-0.1971358364157,2.890520231184,20.30619483159,20.27654341284,1.198335029722,0.1697987087177,0.001429664558928,0.1061237933486,0.05495260679516,0.09078805274435,2.644394305124,1.537061304762,2.669520239259,-1.492997115791,2.623387138488,1.572647009722,3.058656354606,2.633962912817,1.546064772539,2.671956252116,-1.479434585834,2.612835060612,1.581508726823,9.328076906981,804.6462331517,803.471276317,3.625014643793,413.7190797992,690.1391769312,416.0503476692,687.3632228093,-2.331267869916,2.775954121813,0.09109904535343,-0.05443549807238,102.3283573413,0.0,0.0004701647009321,1.007050379243,24.50721411927,75.55722655256,0.002399460937788,0.7695914656876,2.280280198247,3.0,210.0,1.0,1.037467862788,1.786859273974,28.568547,25.409685,24.157931,23.302907,23.244369,22.721507,22.551425,22.57767,20.743165,22.551122,21.244842,36.594905,33.906301,30.103644,25.754731,27.979454,28.673972,26.454449,24.997059,36.291405,32.337286,28.242666,26.451389,24.488868,27.994674,30.605749,25.91683,24.774827,23.700693,22.446226,21.242663,20.749842,31.64833,27.558732,26.058307,25.1149,25.094993,24.532807,24.429113,24.316826,22.482321,24.343265,23.029429,40.294688,37.510988,33.542425,28.074239,31.061117,31.523658,28.839554,27.056342,39.460919,35.804053,31.531508,28.855047,26.458124,30.758618,34.044116,28.358058,26.911435,25.654703,24.228211,23.034334,22.504465,0.03417720038076,0.02699031193659,0.01372820193892,1,0,0,5026513.633287,0,61256.25277852,0,0.2426992656033901
573,1,835,1.208402228355,-0.9624481201172,268.0546031473,-28.3963036882,38558,-5.4552208,-0.93340355,51.649824,68.481759,22.495519,-31.59957,0.27110317,0.0,10.0,3254.5298,4.9697993,0.0,0.27109935,10.020258,0.27774684,0.14457661,1.2022915,-1.0035264,268.09005,-28.422467,8.670557,0.48898409,0.18190123,-0.15287246,3.7301834,0.0,49611,-7.2672124,-8.1405752,-162.11621,-149.44262,-43.21906,-308.66664,0.15065245,0.0,10.0,2736.6981,5.109923,0.0,0.15065106,11.859952,0.16835772,0.33910111,1.1981783,-1.0032457,268.0874,-28.425864,8.2837428,0.10234258,0.17319175,-0.14525349,3.7301834,0.0,-0.2029173374176,135.0171554089,115.1652610302,115.1652610302,115.1652610302,-0.09898806345896,2.049917235746,4.088777212807,4.080785220084,0.6877877192815,0.08302861832957,0.001794019961072,0.0648635918173,-0.04509001838869,0.0466280579174,5.279293179605,-5.230267705845,-1.811988998443,-7.20717230407,5.349703041435,-5.158227808027,7.431462625287,5.261387455266,-5.227691265268,-1.818892004529,-7.190451014732,5.331764039129,-5.155894311411,55.01095391939,6541.343236892,6528.557417359,15.92335087673,-4540.389999617,4708.930875921,-4538.336002568,4693.140556125,-2.053997049229,15.79031979616,0.0451663510478,0.04655412201371,291.8249024624,0.0,0.006487351724978,0.5973537440216,-76.00312221622,354.3960485839,0.04306210474044,0.864607159004,1.16467889429,3.0,210.0,1.0,1.208306247073,2.080068492687,31.568,27.457862,25.927473,24.986522,24.969389,24.413242,24.305877,24.196623,22.362118,24.210576,22.909204,40.071864,37.402215,33.494515,27.993245,30.988958,31.439386,28.736445,26.946445,39.245686,35.715691,31.482588,28.779717,26.331238,30.666213,33.993246,28.263304,26.815355,25.526207,24.095325,22.91406,22.383747,34.640052,29.60921,27.632289,26.578235,26.603227,26.002288,25.980164,25.674392,23.839887,25.733415,24.429865,44.097386,41.444988,37.359889,30.500594,34.105228,34.241014,30.998495,28.944579,41.865822,39.37665,34.975858,31.360547,28.157055,33.312744,37.829809,30.659231,29.001899,27.36166,25.598982,24.448829,23.879816,0.02438161639011,0.0251832854713,0.00830619252866,1,0,0,56117.00322281,0,23479.11492834,1,0.2825242608261669
619,1,835,1.135493788123,-0.9610116124153,268.0109642672,-28.45829896267,27176,-7.8973246,-3.0224755,-300.13216,-282.99642,-66.990504,-103.60063,0.26451928,0.0,10.0,3266.5735,4.9763594,0.0,0.26451556,10.042791,0.27285638,0.12093448,1.1970954,-0.99877944,268.0824,-28.424522,8.1829491,0.0016059119,0.17093004,-0.14264151,3.7301834,0.0,20261,-7.4926325,-0.40741167,49.98426,68.412302,-31.728192,-8.3435124,0.27617348,0.0,10.0,3063.6164,4.9575876,0.0,0.27617,10.268324,0.27960412,0.33030646,1.2025953,-0.99799687,268.08482,-28.41939,7.8390719,-0.34214438,0.16449919,-0.13582571,3.7301834,0.0,0.1057276725769,61.70538246632,131.163482666,131.163482666,140.1148092997,0.07075226363745,12.53332181677,15.32834390449,15.38064639463,0.8735151434853,0.1114309390995,0.001391462240408,0.04810864153092,0.02998586210248,-0.03762033311817,-2.043724625924,1.68092955955,0.4046911527715,2.615063976587,-2.066825970511,1.652442113479,2.646192459134,-2.053211342743,1.683604811782,0.4021581104113,2.62458965068,-2.076348855038,1.654985623021,7.050201980225,2339.989928728,2347.974307272,8.716148600347,1461.23079219,-1827.664476458,1463.479981092,-1836.085426268,-2.249188902297,8.420949810153,-0.03717724797689,-0.0305334836338,98.33486372644,0.0,0.008170183422061,2.625205592495,74.73984140507,116.7037502097,0.02958389188565,1.524229500376,7.97674780562,3.0,210.0,1.0,0.5812009882983,1.005902809355,31.429836,27.34675,25.828617,24.889265,24.870458,24.314097,24.205203,24.098797,22.264292,24.114864,22.811009,39.944509,37.255209,33.339342,27.874337,30.848944,31.309191,28.621226,26.839734,39.132423,35.570057,31.333692,28.658795,26.229853,30.539783,33.838627,28.14493,26.703486,25.42526,23.999939,22.815629,22.285593,32.053773,27.601503,25.917376,24.947114,24.950455,24.390538,24.306505,24.145665,22.31116,24.150613,22.870896,40.612208,38.08736,34.206176,28.241814,31.492225,31.826341,28.93173,27.03555,39.523499,36.348694,32.100682,29.053966,26.356525,31.00469,34.697794,28.49977,26.966674,25.547117,24.030077,22.879445,22.338149,0.0214520794436,0.01624790713941,0.008847375704317,1,0,0,174760.7225342,0,1715.297216962,0,0.13662624508526222
649,1,835,1.242951691151,-0.9773013353348,268.089128135,-28.3741371368,41795,-5.0594756,0.06933707,103.66729,121.1678,28.230147,8.7621799,0.49842135,0.0,10.0,3638.5708,4.7896032,0.0,0.49840801,8.3889212,0.47101124,0.30898564,1.1962411,-0.99575039,268.07894,-28.423715,9.1552711,0.97354299,0.19110417,-0.16112667,3.7301834,0.0,31854,-10.133373,1.0392612,14.670164,36.394405,-139.17869,46.971883,0.10417249,0.0,10.0,2380.6197,5.1227711,0.0,0.10417195,12.775895,0.14592111,0.48800041,1.1984038,-1.0042588,268.08852,-28.426185,8.0184975,-0.16279727,0.16767765,-0.14019989,3.7301834,0.0,-0.1314908266068,244.9539613724,180.5566442013,180.5566442013,180.5566442013,-0.04507711220597,2.917019750643,8.858657146295,8.791556649882,0.997019569958,0.124339948969,0.001923987872794,0.1245371971882,-0.09502309069175,-0.08049922806395,-3.417973887882,-3.873324430698,-5.07389774924,0.9699223030441,-3.366102211929,-3.918487404921,5.165770769564,-3.365580695576,-3.867211883726,-5.041962900238,0.9279392677837,-3.313795044708,-3.911677846364,26.28246117207,1581.418457592,1569.439896757,16.14812945635,-1199.582518159,-1030.47858791,-1197.497880247,-1014.465581643,-2.084637911905,-16.01300626726,-0.07765200022019,0.09736365002047,196.358440215,0.0,0.01839323914034,1.260799930412,78.45109776084,30.72414949933,0.1765661403126,1.094738454645,4.043763001778,3.0,210.0,1.0,1.184316112876,2.027289859678,29.60695,25.876606,24.480041,23.566341,23.510456,22.954515,22.791473,22.778607,20.944102,22.816108,21.463086,37.793551,35.11909,31.321206,26.318142,29.024809,29.58521,27.083631,25.413654,37.276087,33.519109,29.405363,27.074141,24.847926,28.855109,31.819506,26.576124,25.236541,24.047609,22.706377,21.463276,20.955374,36.079894,30.717151,28.509058,27.406969,27.45584,26.857407,26.840037,26.458954,24.624449,26.525244,25.254136,45.647497,43.182092,39.122252,31.802073,35.566673,35.610176,32.126895,29.971119,43.053631,41.02592,36.533676,32.679909,29.086844,34.602982,39.556595,31.861768,30.124122,28.285069,26.381568,25.278352,24.670253,0.1041166746786,0.1060536464232,0.02978682186932,1,0,0,752638.2330611,0,288062.7069901,0,0.27535562944181224
751,1,835,1.12802080214,-0.9075843572617,267.9543576809,-28.4374876181,10216,-7.9017047,-3.1428357,17.541069,34.281924,-44.376294,-108.04437,0.57646655,0.0,10.0,3858.1782,4.7134443,0.0,0.57644378,7.7869376,0.55274529,0.20603255,1.2047012,-1.0007562,268.08874,-28.418983,7.7518386,-0.42935516,0.16295331,-0.1344983,3.7301834,0.0,16155,-3.0589048,2.2097825,262.22097,278.9566,138.90187,83.703811,0.15378336,0.0,10.0,2830.4447,5.1161544,0.0,0.15378186,11.703049,0.16918347,0.26761355,1.2011199,-1.0051969,268.09101,-28.424326,7.7409256,-0.44026532,0.16224001,-0.13488489,3.7301834,0.0,-0.04468488693237,338.7852716446,127.6172858477,127.6172858477,47.1433447812,0.110931269051,5.796948511478,0.7704820469175,0.7705034581963,0.1178717129362,0.01522708252566,0.02177492060971,0.01194345117848,0.01135789779885,-0.003693803411613,-2.134024655916,6.895590709602,4.842797954333,5.352619960348,-2.232096296108,6.864472200491,7.218256885593,-2.1344110432,6.895681100989,4.842678630785,5.352998414609,-2.232483932561,6.864557075204,52.10612834787,188151.3066601,188156.5352831,10.34351001433,178929.5441441,-58181.89091362,178931.756491,-58191.99505736,-2.212346886466,10.10414373762,-0.003492112652459,-0.01142152245873,264.8784779074,0.0,0.002728253055081,0.05770199160002,89.10187086793,148.5506976563,0.017741059024,0.4176401123264,0.03503603909136,3.0,210.0,1.0,0.2179015818843,0.3758571155873,28.342091,24.906571,23.589259,22.686284,22.613514,22.053991,21.877802,21.901774,20.067269,21.944226,20.563454,36.596768,33.77728,29.954002,25.292194,27.751425,28.389691,26.036257,24.472124,36.158025,32.188577,28.069084,26.022031,23.939384,27.688343,30.453432,25.511458,24.270441,23.144987,21.835605,20.562926,20.074807,34.054295,29.198607,27.326231,26.29497,26.309914,25.713228,25.679857,25.412826,23.578321,25.466657,24.155193,43.388467,40.681403,36.607224,30.004912,33.508438,33.701126,30.57244,28.569556,41.409743,38.676749,34.307744,30.850763,27.82541,32.808534,37.087985,30.200869,28.582762,27.030127,25.336414,24.171414,23.61493,0.07866447909241,0.0815238787037,0.02922710389027,1,0,0,690084.8658588,1,313.5073325077,0,0.05105060440600402
758,1,835,1.127525490522,-1.074322989583,268.1173025975,-28.5228599355,49415,-7.9972958,-0.89475581,26.448,48.524145,-241.51536,-47.32073,0.42387987,0.0,7.1539381,3699.3002,4.8623201,9.0,0.42387217,8.6764167,0.39916702,-0.13793425,1.2048685,-1.0037642,268.09178,-28.42037,12.865919,4.6826043,0.27049496,-0.23512083,3.7301834,0.0,3964,-2.1874683,-0.42662941,99.236652,113.38691,172.21616,-8.8867187,0.25164447,0.0,10.0,3653.6159,5.0149587,0.0,0.25163993,9.6768916,0.25813865,-0.46100611,1.199419,-1.0049651,268.0898,-28.425671,7.2781687,-0.90282637,0.15232524,-0.12577569,3.7301834,0.0,-0.8459478020668,131.2558293343,161.0582005978,161.0582005978,136.5670505225,-0.02097360897678,12.40030765981,21.94333077834,22.1788338896,2.575959743376,0.3539296558729,0.0004076147001783,0.1685998197527,0.1517337238555,0.07350357995084,2.55349021315,5.239553954057,5.809827331519,0.4681284909786,2.484524434514,5.272606209498,5.828656612474,2.637703300962,5.26772213363,5.876929554871,0.4099685208926,2.568360690583,5.301876888811,34.70637518104,463.0371702829,468.0066389261,7.054337504481,418.8636973462,197.3743248477,421.1890037457,204.0344020076,-2.325306399488,-6.660077159885,0.07216508066019,-0.1523748678554,201.0999825872,0.0,0.006060646516874,4.05472641364,81.62306399765,22.98300026224,0.02408459784929,1.451879895405,16.0836509431,3.0,210.0,1.0,4.077063752108,7.107780142268,30.352921,26.881696,25.554247,24.662393,24.610082,24.069649,23.906156,23.891522,22.057017,23.909833,22.584945,38.711589,35.894099,31.996603,27.278349,29.756187,30.396536,28.020096,26.443528,38.240882,34.282415,30.076261,28.008065,25.908903,29.693016,32.497359,27.497027,26.242279,25.11337,23.801799,22.584199,22.067832,30.061992,26.643743,25.325342,24.43395,24.386345,23.848184,23.690788,23.661881,21.827376,23.68019,22.365368,38.558694,35.676924,31.711771,27.033601,29.459341,30.12188,27.765267,26.209841,38.078951,34.045367,29.765768,27.753845,25.680823,29.423986,32.212755,27.239044,26.003196,24.885028,23.572151,22.364625,21.839371,0.02061300863937,0.02431064814801,0.006259858153851,1,0,0,2769.186781401,0,438.4706623862,0,0.9654106765566722
797,1,835,1.196676725149,-1.068442907929,268.1515652628,-28.46034590959,42592,-7.6006291,-1.5680353,69.427644,88.072718,-93.487351,-63.848897,0.36942246,0.0,10.0,3588.4333,4.9037773,0.0,0.36941481,9.0596603,0.35557838,-0.073306907,1.203182,-1.0048538,268.09187,-28.422376,9.4529257,1.2710231,0.19846147,-0.16841947,3.7301834,0.0,48632,-5.2293708,-0.71670534,-53.640771,-36.98848,39.724642,-19.239934,0.3738848,0.0,10.0,3825.0523,4.9168325,0.0,0.37387551,8.8019916,0.35237419,-0.67194942,1.1975339,-1.0032737,268.08705,-28.426432,8.2610565,0.079667488,0.17262456,-0.14481318,3.7301834,0.0,0.07543015480042,91.98753833771,114.5423287153,114.5423287153,114.7104974569,-0.2433095394574,0.6437574097176,31.28208557941,31.25763460014,1.7811776329,0.215611360714,0.0008112419776741,0.07078726286804,0.06993517855821,0.01095022302879,0.4731630547893,2.474620243531,2.37125799448,0.8513308109809,0.4412491132484,2.480509594049,2.519450064223,0.4214382532801,2.481954738514,2.351263060142,0.8995952130657,0.3894341297924,2.487177232107,6.337709525358,782.5289975869,781.917350379,16.2261817786,770.4342759954,137.0498392406,772.5052121094,120.9563561271,-2.070936114041,16.09348311347,0.0132973215099,-0.0695271013707,98.66492552946,0.0,3.87798933689e-05,1.664014171314,-47.73411220448,204.0983277125,0.0001037240801595,0.890553915862,3.510342558698,3.0,210.0,1.0,1.086387772371,1.872386942768,30.209664,26.598933,25.236209,24.334495,24.289772,23.745787,23.594509,23.559613,21.725108,23.578702,22.258545,38.596686,35.801321,31.897006,27.019829,29.6148,30.219612,27.774909,26.147853,38.071501,34.177467,29.964523,27.762846,25.600028,29.503372,32.397962,27.259678,25.957516,24.801814,23.469507,22.258694,21.738298,29.315393,26.046221,24.763195,23.89218,23.839213,23.312142,23.143429,23.14224,21.307735,23.139386,21.833966,37.594725,34.80517,30.909563,26.411046,28.717908,29.404694,27.123311,25.623702,37.21233,33.201902,28.996474,27.117165,25.105539,28.718141,31.411261,26.58999,25.408679,24.313326,23.033207,21.83212,21.316701,0.0179049340595,0.0117642712846,0.007108661855378,1,0,0,781178.3624612,0,403.5576447973,1,0.25431601836473594
910,1,835,1.299373006821,-1.066603073478,268.2091230673,-28.37099520672,17137,-4.4732794,1.2183931,-139.22979,-121.85416,74.061091,56.428291,1.0118809,0.0,10.0,5403.633,4.3072773,0.0,1.0115829,4.6970585,1.1692133,0.46686151,1.1962323,-0.99995156,268.08305,-28.425861,7.9548516,-0.22639907,0.16604556,-0.13835425,3.7301834,0.0,17879,-1.3284944,1.0916022,54.609725,69.307669,197.65658,47.056193,0.17087456,0.0,10.0,3592.8759,5.1327694,0.0,0.17087208,10.474907,0.18484652,-0.64568989,1.201473,-1.0036591,268.08971,-28.423239,7.7987228,-0.38248879,0.16349949,-0.13580966,3.7301834,0.0,0.8266396522522,62.23642766476,148.8701963425,148.8701963425,140.7384782768,-0.2475250387628,6.936603210692,6.976589970878,6.979101991546,0.4690039019454,0.06013855268011,0.01136479603029,0.04184797847877,0.03543721343104,0.02225886805304,1.707577685785,2.643847021966,3.144785045289,-0.1267897766889,1.674454856287,2.664948322727,3.147339928979,1.707805332252,2.64504901125,3.14593590374,-0.1263748960089,1.674667486624,2.666153059002,9.912883324783,5928.401941824,5930.53654745,2.304342485568,5019.758007658,3154.041713164,5022.027276639,3154.442228563,-2.269268980514,-0.4005153990457,0.02229923836646,-0.03541182388745,116.3559457213,0.0,0.005542319448599,0.1506310859171,65.01171902474,154.8653226245,0.03243548886745,0.2964168119469,0.1391889937523,3.0,210.0,1.0,0.3725590837655,0.6428384236929,24.558756,21.895169,20.831383,20.11693,20.126937,19.725194,19.664409,19.744318,17.909813,19.336378,18.300465,31.246984,29.125435,25.786608,22.131387,24.034546,24.692477,22.791545,21.5441,31.232076,27.714831,24.26766,22.797074,21.095638,24.027822,26.272152,22.243969,21.279994,20.330131,19.239788,18.294694,17.91129,31.057994,27.605311,26.275396,25.371297,25.320842,24.772004,24.617553,24.578308,22.743803,24.619433,23.285566,39.723024,36.763875,32.738995,28.000694,30.452872,31.111102,28.734657,27.168512,39.190036,35.102491,30.765685,28.721519,26.638064,30.410711,33.239217,28.209606,26.963269,25.83968,24.510409,23.285435,22.756847,0.5858644706228,0.7500360251737,0.2098406252568,1,0,0,2899201.018806,0,465.2850013623,0,0.08731320681170661
142,0,793,1.040512824059,-0.5953220486641,267.5984384258,-28.35302530449,16153,-7.0353039,0.58520662,-499.01886,-481.12426,-28.127653,36.135212,1.0108561,0.0,10.0,5669.5411,4.1061437,0.0,1.0103429,3.9871229,1.472844,0.038347886,0.99430986,-0.60589888,267.58064,-28.398102,7.9492475,-0.23058576,0.13793645,-0.083582024,7.2946706,0.0,14737,-3.2190955,-3.4980796,98.420714,111.75808,129.3907,-121.58256,1.2292177,2e-50,10.0,2e-50,2e-50,0.0,0.52798473,2e-50,2e-50,2e-50,0.99983161,-0.59536932,267.57358,-28.387963,7.7274645,-0.45231274,0.13483286,-0.079355765,7.2946706,0.0,-0.6372191905975,339.6534705162,159.0350818634,159.0350818634,155.5404130492,-0.03750406968273,8.309293314979,8.236865611889,8.24385929483,0.974787046988,0.1261457813217,0.006829846652467,0.02862150623328,0.006532888946597,0.02786596456384,5.462159435249,1.183844250987,3.816209917667,-4.083284801599,5.441588783132,1.275062516886,5.588977805169,5.46666051426,1.18547988088,3.819921438456,-4.086311286498,5.446061867464,1.276773222579,31.28973972614,7338.184279779,7344.414918548,6.287899279611,1674.124328871,7144.666280204,1676.370441497,7150.539325021,-2.246112626689,-5.873044816682,0.02781807954658,-0.0067338747688,204.734413407,0.0,0.01306326024494,1.132045524945,-89.7179293491,122.1581219035,0.02474173873351,0.6181435788176,1.637487314769,3.0,210.0,1.0,1.3929255313,2.404621987736,29.081804,24.137851,22.103184,20.738279,20.692923,19.923112,19.641387,19.567016,17.732511,20.056126,18.421355,40.299169,36.858372,31.269342,24.989472,28.3305,29.409307,26.180116,23.460642,39.737225,34.636554,28.600208,25.865979,22.616911,28.013319,31.969692,25.109047,23.407933,21.717709,19.900929,18.404038,17.731509,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.8151589068286,0.830715483632,0.4374695159464,1,0,0,5879665.091668,0,188936.568171,0,0.2504808899292172
156,0,793,0.9695732951164,-0.5415071725845,267.5045868595,-28.38631951204,34921,-7.4469139,-1.4313523,-22.930147,-5.5552386,-52.750208,-49.214532,0.84808468,0.0,10.0,5406.853,4.4654168,0.0,0.84790125,5.2864179,0.89023456,-0.097674937,0.99722264,-0.59774095,267.57437,-28.391419,8.4410782,0.26113913,0.14690002,-0.088603386,7.2946706,0.0,20852,-6.3441563,-4.4119198,-132.15514,-117.17012,7.3744511,-154.63912,0.10240599,0.0,10.0,2434.0993,5.1383262,0.0,0.10240545,12.732946,0.14236768,0.44751676,0.99684395,-0.59683465,267.57327,-28.39128,7.8449911,-0.33480857,0.13647451,-0.081021868,7.2946706,0.0,0.1464146375656,331.6112422943,170.0472289324,170.0472289324,213.4842770415,-0.1845807669273,5.89516686802,10.2206690561,10.28694300361,0.7021763136796,0.08950632380955,0.005479056250273,0.1005693455942,-0.0164963412713,0.0992071771492,3.124050008947,-0.583239648866,1.10275871481,-2.98056708754,3.133717318674,-0.5288409146964,3.178027209829,3.145712314048,-0.579445229621,1.117132848862,-2.997211526549,3.155310385318,-0.524670476762,10.23126273688,1673.631001331,1684.483337173,11.58161381309,-278.5012497284,1650.296271133,-276.3049896729,1661.667736311,-2.196260055467,-11.37146517756,0.09948161026263,0.01475135562605,118.1874905438,0.0,0.006850132879976,2.238631069079,57.17462228723,208.6556139205,0.0668922687218,2.917816004845,10.13332498587,3.0,210.0,1.0,0.5507836542844,0.9561771816734,30.54087,25.540002,23.478153,22.08112,22.0258,21.225955,20.927024,20.85276,19.018255,21.407293,19.713949,41.946679,38.423214,32.759045,26.404209,29.779885,30.869206,27.599348,24.854371,41.397412,36.163734,30.0518,27.284092,24.001083,29.476231,33.473134,26.528873,24.806478,23.096439,21.24906,19.697609,19.017693,41.134792,33.472777,30.305321,28.525882,28.514877,27.52523,27.278075,26.739293,24.904788,27.754918,25.842612,55.775223,51.638572,45.149193,35.150122,40.373317,40.867651,36.040616,32.408323,52.60849,48.583914,41.377605,36.242508,31.132997,39.150392,45.836669,35.240483,32.761246,30.189815,27.549281,25.855839,24.948042,0.01211511492144,0.01701223503992,0.008503590596234,1,0,0,603318.1476603,0,272.1275451252,0,0.0996015642446412
238,0,793,1.00753339529,-0.6896782040596,267.6713473503,-28.4296850747,12838,-8.2601584,2.3903021,-174.27291,-154.86162,-65.608765,99.151685,0.4818478,0.0,10.0,3857.1193,4.7939911,0.0,0.48183179,8.1845082,0.46052091,-0.22144154,0.99455136,-0.60102768,267.57602,-28.395398,7.872064,-0.30774365,0.13663045,-0.0819362,7.2946706,0.0,88393,-2.8726484,3.0091769,19.366706,34.993288,156.73624,100.99787,0.83277285,0.0,4.5739119,5440.491,4.5588057,7.0,0.83269659,5.5103275,0.79311373,-0.22170831,0.99762305,-0.60274987,267.57949,-28.393644,6.5526155,-1.6268977,0.1140808,-0.065550284,7.2946706,0.0,0.8352001905441,317.0104336739,117.5931161642,117.5931161642,132.82761237,-0.06033090890789,6.488592084609,28.61140422463,28.50510017898,2.773203696894,0.4232208797989,0.0006427566892894,0.06043966618351,0.05583787090453,0.0231319134795,2.227018604131,4.944558438832,5.387509770885,0.6188767945199,2.146501910676,4.98004011687,5.422939241608,2.148507594388,4.957223173472,5.358187671141,0.692799650396,2.067795754718,4.991429373588,29.19014647475,1005.002266003,1001.268237225,14.73808578001,922.9223082275,397.7989035279,925.0330139352,383.2127424883,-2.110705707707,14.58616103964,0.02470778661368,-0.05515866685324,168.449943017,0.0,0.0269116521533,6.437328075897,-37.24580783584,153.1459684078,0.03231867702653,2.232823722254,17.61603560963,3.0,210.0,1.0,4.517778430245,7.763519548943,33.859197,28.217468,25.934377,24.370563,24.25225,23.32531,22.917652,22.766498,20.931993,23.727113,21.758454,47.156699,42.725943,36.455691,29.20752,33.018276,34.137962,30.465886,27.461871,46.194736,40.243517,33.345293,30.135992,26.534265,32.726489,37.201606,29.411225,27.462974,25.597524,23.556966,21.746658,20.937955,30.220007,25.224791,23.165946,21.773522,21.717669,20.919926,20.622326,20.549547,18.715042,21.09876,19.408379,41.530513,38.070741,32.432055,26.088751,29.462076,30.547107,27.284264,24.539531,40.987395,35.825231,29.733855,26.968879,23.688213,29.152271,33.140301,26.213769,24.491365,22.785416,20.941308,19.391942,18.714491,0.07488002592603,0.08233191558759,0.03399823739916,1,0,0,11708.29731984,0,434.4701183175,0,0.8086981220000445
